Sample,Target Name,LNA,Activity,MMP9,viability,LNAtext
0,ActB,6.00,1.81,0.73,1.70,LNA6
0,ActB,19.00,1.61,0.97,1.18,LNA19
0,ActB,21.00,1.10,2.29,1.28,LNA21
0,ActB,22.00,2.16,0.72,1.11,LNA22
0,ActB,26.00,1.39,1.11,1.02,LNA26
0,ActB,33.00,1.13,0.43,1.11,LNA33
0,ActB,34.00,0.96,1.03,1.34,LNA34
0,ActB,35.00,1.06,1.06,1.24,LNA35
0,ActB,39.00,0.74,1.48,1.24,LNA39
0,ActB,48.00,1.12,0.95,0.68,LNA48
0,ActB,50.00,0.73,2.33,1.65,LNA50
0,ActB,51.00,2.78,1.76,1.60,LNA51
0,Ezh2,6.00,1.04,0.73,1.70,LNA6
0,Ezh2,19.00,1.29,0.97,1.18,LNA19
0,Ezh2,21.00,1.36,2.29,1.28,LNA21
0,Ezh2,22.00,1.23,0.72,1.11,LNA22
0,Ezh2,26.00,1.31,1.11,1.02,LNA26
0,Ezh2,33.00,1.05,0.43,1.11,LNA33
0,Ezh2,34.00,1.22,1.03,1.34,LNA34
0,Ezh2,35.00,0.72,1.06,1.24,LNA35
0,Ezh2,39.00,1.07,1.48,1.24,LNA39
0,Ezh2,48.00,1.01,0.95,0.68,LNA48
0,Ezh2,50.00,1.54,2.33,1.65,LNA50
0,Ezh2,51.00,5.79,1.76,1.60,LNA51
0,Jarid1A,6.00,1.29,0.73,1.70,LNA6
0,Jarid1A,19.00,2.42,0.97,1.18,LNA19
0,Jarid1A,21.00,1.16,2.29,1.28,LNA21
0,Jarid1A,22.00,1.76,0.72,1.11,LNA22
0,Jarid1A,26.00,1.25,1.11,1.02,LNA26
0,Jarid1A,33.00,0.94,0.43,1.11,LNA33
0,Jarid1A,34.00,1.27,1.03,1.34,LNA34
0,Jarid1A,35.00,1.26,1.06,1.24,LNA35
0,Jarid1A,39.00,1.10,1.48,1.24,LNA39
0,Jarid1A,48.00,1.49,0.95,0.68,LNA48
0,Jarid1A,50.00,1.03,2.33,1.65,LNA50
0,Jarid1A,51.00,3.25,1.76,1.60,LNA51
0,Jarid1B,6.00,0.80,0.73,1.70,LNA6
0,Jarid1B,19.00,1.00,0.97,1.18,LNA19
0,Jarid1B,21.00,0.87,2.29,1.28,LNA21
0,Jarid1B,22.00,1.01,0.72,1.11,LNA22
0,Jarid1B,26.00,0.77,1.11,1.02,LNA26
0,Jarid1B,33.00,0.73,0.43,1.11,LNA33
0,Jarid1B,34.00,0.92,1.03,1.34,LNA34
0,Jarid1B,35.00,0.65,1.06,1.24,LNA35
0,Jarid1B,39.00,0.75,1.48,1.24,LNA39
0,Jarid1B,48.00,1.09,0.95,0.68,LNA48
0,Jarid1B,50.00,0.34,2.33,1.65,LNA50
0,Jarid1B,51.00,2.19,1.76,1.60,LNA51
0,Jarid1C,6.00,0.74,0.73,1.70,LNA6
0,Jarid1C,19.00,1.38,0.97,1.18,LNA19
0,Jarid1C,21.00,1.07,2.29,1.28,LNA21
0,Jarid1C,22.00,1.17,0.72,1.11,LNA22
0,Jarid1C,26.00,0.94,1.11,1.02,LNA26
0,Jarid1C,33.00,0.71,0.43,1.11,LNA33
0,Jarid1C,34.00,1.02,1.03,1.34,LNA34
0,Jarid1C,35.00,0.74,1.06,1.24,LNA35
0,Jarid1C,39.00,0.90,1.48,1.24,LNA39
0,Jarid1C,48.00,1.11,0.95,0.68,LNA48
0,Jarid1C,50.00,0.77,2.33,1.65,LNA50
0,Jarid1C,51.00,2.44,1.76,1.60,LNA51
0,Jarid2,6.00,1.80,0.73,1.70,LNA6
0,Jarid2,19.00,1.34,0.97,1.18,LNA19
0,Jarid2,21.00,1.25,2.29,1.28,LNA21
0,Jarid2,22.00,2.03,0.72,1.11,LNA22
0,Jarid2,26.00,1.18,1.11,1.02,LNA26
0,Jarid2,33.00,1.35,0.43,1.11,LNA33
0,Jarid2,34.00,1.03,1.03,1.34,LNA34
0,Jarid2,35.00,1.27,1.06,1.24,LNA35
0,Jarid2,39.00,0.95,1.48,1.24,LNA39
